cell,strength,rep,method,true_m1,true_m2,m1,m2,converged,area_raw,v00,v01,v11,k_eff
k10_thr,none,19,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.9772971311429068,1.625931770089371,True,0.7214854572998805,0.0511295865132779,-0.002755468282918268,0.028883890856027526,10
k10_thr,none,20,reitsma,1.7346010553881064,1.7346010553881064,1.8611727569272254,1.3106995450205556,True,0.5660027055592064,0.054022599256252024,-0.013266015060833093,0.0199953590452781,10
k10_thr,none,20,reitsma_indep,1.7346010553881064,1.7346010553881064,1.763773224627744,1.298340436329495,True,0.4806495133279716,0.03442320525304383,0.0,0.018942616824913765,10
k10_thr,none,20,sep_univariate,1.7346010553881064,1.7346010553881064,1.8388566502652652,1.306266350774533,True,0.6402458963911143,0.05501768246068879,0.0,0.0210293370446767,10
k10_thr,none,20,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.8514099033695066,1.3064987810269377,True,0.6307570138767962,0.05602897697686985,-0.002863872541747727,0.020188600947270905,10
k10_thr,none,21,reitsma,1.7346010553881064,1.7346010553881064,1.1121467810519012,1.8046197703358589,True,0.38847185887321095,0.03298272591368378,-0.01959794966563507,0.024559052684692908,10
k10_thr,none,21,reitsma_indep,1.7346010553881064,1.7346010553881064,1.13758762345516,1.8334807676677016,True,0.6304528817732336,0.0375269908695659,0.0,0.029894809739707106,10
k10_thr,none,21,sep_univariate,1.7346010553881064,1.7346010553881064,1.1527736549091423,1.8452431117126693,True,0.7773869066612537,0.048376940721401064,0.0,0.03525902585971696,10
k10_thr,none,21,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.1328721300485802,1.8236579003374382,True,0.5518139798295942,0.03434787609526764,-0.004166129506565174,0.025527189804253086,10
k10_thr,none,22,reitsma,1.7346010553881064,1.7346010553881064,1.8932973361389558,1.706859301667565,True,0.5300413420481549,0.028685138171244243,-0.005235936331195651,0.02859946310826295,10
k10_thr,none,22,reitsma_indep,1.7346010553881064,1.7346010553881064,1.8902555933937943,1.6964394616949499,True,0.512779001549142,0.027097652784833625,0.0,0.027388172722027034,10
k10_thr,none,22,sep_univariate,1.7346010553881064,1.7346010553881064,1.890255593393794,1.7050033887452452,True,0.5391366409189566,0.027097652784833604,0.0,0.030276125038171994,10
k10_thr,none,22,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.892024988910327,1.702155392713731,True,0.5410880748235066,0.028874977904935508,-0.0011320009504533566,0.028662988101777923,10
k10_thr,none,23,reitsma,1.7346010553881064,1.7346010553881064,1.9232150280711535,1.412316613199794,True,0.4701495425235608,0.09906578658076945,-0.015323373519249216,0.008667909799622092,10
k10_thr,none,23,reitsma_indep,1.7346010553881064,1.7346010553881064,1.936609658666976,1.3885201563310985,True,0.5641622338223611,0.1003408255818026,0.0,0.008952918218715529,10
k10_thr,none,23,sep_univariate,1.7346010553881064,1.7346010553881064,1.9442896237775529,1.3973389383640757,True,0.6196080452171917,0.10822321131399647,0.0,0.010012624899960682,10
k10_thr,none,23,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.9378450794576894,1.403310325926209,True,0.5902000968641826,0.10121528155988331,-0.0032146720451020124,0.009815846113413676,10
k10_thr,none,24,reitsma,1.7346010553881064,1.7346010553881064,1.9097290170737344,1.3374271726397462,True,0.6493341459539633,0.026238365413248938,-0.00834378591494531,0.048009238640360684,10
k10_thr,none,24,reitsma_indep,1.7346010553881064,1.7346010553881064,1.8436726941701234,1.3412998593095506,True,0.645381404272512,0.02437740980230759,0.0,0.048225818141640016,10
k10_thr,none,24,sep_univariate,1.7346010553881064,1.7346010553881064,1.8436726941701211,1.3402315399752294,True,0.6997266973508074,0.02437740980230741,0.0,0.056689626716359916,10
k10_thr,none,24,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.874529733495326,1.3404619610195474,True,0.6773753794119798,0.02704067218197032,-0.0018049768867147487,0.048013875199564515,10
k10_thr,none,25,reitsma,1.7346010553881064,1.7346010553881064,2.127608467231547,1.1739796149323882,True,0.7612883801373086,0.0510718927575943,-0.03032314219838543,0.05003343522082601,10
k10_thr,none,25,reitsma_indep,1.7346010553881064,1.7346010553881064,2.107510359493894,1.1487026923502817,True,0.8993044492354426,0.04829113782428399,0.0,0.0472694242749411,10
k10_thr,none,25,sep_univariate,1.7346010553881064,1.7346010553881064,2.1100078296008875,1.1565254276665293,True,1.00402979170209,0.052502637983031085,0.0,0.05419339277331944,10
k10_thr,none,25,adaptshrink_dta,1.7346010553881064,1.7346010553881064,2.1171263904096658,1.1598876171346393,True,0.9701951902940911,0.0534514853126245,-0.006519890420833477,0.050499439664655886,10
k10_thr,none,26,reitsma,1.7346010553881064,1.7346010553881064,1.7140251644376079,1.739909322639004,True,0.5990543019101967,0.046042424962738714,-0.026458485788059455,0.03720376705244013,10
k10_thr,none,26,reitsma_indep,1.7346010553881064,1.7346010553881064,1.5830668838223285,1.7190478759290608,True,0.6682409843330118,0.03270949656920744,0.0,0.0385324499713902,10
k10_thr,none,26,sep_univariate,1.7346010553881064,1.7346010553881064,1.6028804035234772,1.724489266846361,True,0.8215481328989792,0.04075188156364385,0.0,0.046746879692740946,10
k10_thr,none,26,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.6665463633022302,1.7276202308866666,True,0.7639391264395912,0.04812589645939411,-0.012339221356709246,0.037391033769418026,10
k10_thr,none,27,reitsma,1.7346010553881064,1.7346010553881064,1.8259904161494167,1.2621195429376653,True,0.8080551403939881,0.07541499548771752,-0.01849746765911097,0.0289745798008377,10
k10_thr,none,27,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7961993043576039,1.2471973380675,True,0.8253452790987142,0.07270612687201497,0.0,0.026444453722014188,10
k10_thr,none,27,sep_univariate,1.7346010553881064,1.7346010553881064,1.8145804873911384,1.2541074505473384,True,0.9285940424589222,0.08150015102361947,0.0,0.0298626015446831,10
k10_thr,none,27,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.822097061108553,1.259546944272792,True,0.8733355523734535,0.07647710032653326,-0.008621382322152904,0.029121042019248238,10
k10_thr,none,28,reitsma,1.7346010553881064,1.7346010553881064,1.447502548956781,1.7128384379176993,True,0.5946989607955674,0.01673279069193472,-0.010267179602979395,0.0659567444398193,10
k10_thr,none,28,reitsma_indep,1.7346010553881064,1.7346010553881064,1.3957612913815147,1.7122353865078206,True,0.6056564771579905,0.01589091699142704,0.0,0.06515354342303545,10
k10_thr,none,28,sep_univariate,1.7346010553881064,1.7346010553881064,1.4411540486714542,1.7120585807620512,True,0.748823733498835,0.024502592285691974,0.0,0.06459240194988597,10
k10_thr,none,28,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.41551037015562,1.7129380562291137,True,0.6365278561659993,0.017406091018873866,-0.00222240521344207,0.06598413066263965,10
k10_thr,none,29,reitsma,1.7346010553881064,1.7346010553881064,1.4757516096611127,1.598876926351647,True,0.5346076377574256,0.036881727225497395,-0.01668032678687076,0.029416177184050447,10
k10_thr,none,29,reitsma_indep,1.7346010553881064,1.7346010553881064,1.579928963348758,1.618999590096143,True,0.7233322234563163,0.047071735894536504,0.0,0.03137253973837777,10
k10_thr,none,29,sep_univariate,1.7346010553881064,1.7346010553881064,1.603627421932532,1.631803398035626,True,0.8421455765599406,0.05500714320291123,0.0,0.036390625467985604,10
k10_thr,none,29,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.543083045717959,1.615048552886992,True,0.6392001817396854,0.03905692487573714,-0.0035620329777133314,0.029851227274036735,10
k10_thr,strong,0,reitsma,1.7346010553881064,1.7346010553881064,1.4604036504573428,1.7661034132772155,True,0.7311365760318064,0.04017234583747547,-0.02746278687896123,0.056332366717428105,10
k10_thr,strong,0,reitsma_indep,1.7346010553881064,1.7346010553881064,1.3287346828764577,1.7686857950916968,True,0.698061493327714,0.02441324335309512,0.0,0.05633731574368112,10
k10_thr,strong,0,sep_univariate,1.7346010553881064,1.7346010553881064,1.3565140167933578,1.7714466675274652,True,0.7848368075538307,0.029850409431241603,0.0,0.058242860931891176,10
k10_thr,strong,0,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.4202811986578687,1.7730922252021684,True,0.9224394633798403,0.042793956925611304,-0.0059363841451805935,0.05694477648001748,10
k10_thr,strong,1,reitsma,1.7346010553881064,1.7346010553881064,2.1469768969901546,1.6023119668566863,True,0.9550838734253577,0.04484104484396894,-0.0259446276501025,0.07242847111274793,7
k10_thr,strong,1,reitsma_indep,1.7346010553881064,1.7346010553881064,2.07591128598267,1.608579238425144,True,1.015646212221859,0.03975658605763399,0.0,0.07323355037738281,7
k10_thr,strong,1,sep_univariate,1.7346010553881064,1.7346010553881064,2.0762958600775745,1.610377528994943,True,1.1608701136407829,0.039843289492383784,0.0,0.09546547571909274,7
k10_thr,strong,1,adaptshrink_dta,1.7346010553881064,1.7346010553881064,2.1147799069971276,1.6084011004786816,True,1.1084086796496841,0.047909191409675256,-0.0025899446326144975,0.07251945817578088,7
k10_thr,strong,2,reitsma,1.7346010553881064,1.7346010553881064,1.6703028652900744,1.8718628586136956,True,0.5189274362244523,0.04864112046658543,-0.02299351403427628,0.026495300111935564,10
k10_thr,strong,2,reitsma_indep,1.7346010553881064,1.7346010553881064,1.64564964558798,1.8220726610819755,True,0.6094113974423899,0.048147461279219164,0.0,0.021771182530838845,10
k10_thr,strong,2,sep_univariate,1.7346010553881064,1.7346010553881064,1.6547687956152306,1.8261330825146482,True,0.6607659146570224,0.053801502264497265,0.0,0.02290525486729173,10
k10_thr,strong,2,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.6560652782353544,1.8488166106033215,True,0.6878998964039744,0.0499336363344234,-0.00496801741384972,0.027242295167805974,10
k10_thr,strong,3,reitsma,1.7346010553881064,1.7346010553881064,1.1235849310831245,2.2304151893765964,True,0.9500818857124732,0.06158623186933515,-0.02387361434054005,0.05062327446146444,10
k10_thr,strong,3,reitsma_indep,1.7346010553881064,1.7346010553881064,1.1637561360645823,2.2259280968099193,True,1.0638861099252104,0.06779534588977267,0.0,0.0471221029403586,10
k10_thr,strong,3,sep_univariate,1.7346010553881064,1.7346010553881064,1.1734142412933826,2.2400068410240213,True,1.1821919220495938,0.07346224968994132,0.0,0.053696504839415626,10
k10_thr,strong,3,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.1445720374872426,2.2370735185901216,True,1.03938129541306,0.06226460230578589,-0.011113327774731691,0.05095500408402888,10
k10_thr,strong,4,reitsma,1.7346010553881064,1.7346010553881064,1.7343428640462153,1.9345076196078632,True,0.4836328743007299,0.026830283867012184,0.014918625506399961,0.0329012827138276,9
k10_thr,strong,4,reitsma_indep,1.7346010553881064,1.7346010553881064,1.8383847123876882,1.9301702343261524,True,0.5744587460536319,0.026923892288776913,0.0,0.03459506207991493,9
k10_thr,strong,4,sep_univariate,1.7346010553881064,1.7346010553881064,1.8361019303841404,1.9250482449666062,True,0.6647264557259717,0.031162669648723152,0.0,0.04002077907586021,9
k10_thr,strong,4,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.8185876558569591,1.9316665894453573,True,0.6009149207876556,0.030857469698264757,0.0025549483459144785,0.03324088827841686,9
k10_thr,strong,5,reitsma,1.7346010553881064,1.7346010553881064,1.4575043432957693,2.092821933427109,True,0.40183893266819865,0.01431776003426079,0.005503323319858354,0.033947262219162284,10
k10_thr,strong,5,reitsma_indep,1.7346010553881064,1.7346010553881064,1.4501988968853017,2.0968028625250548,True,0.42272434099567363,0.014082979687117258,0.0,0.03581411514759733,10
k10_thr,strong,5,sep_univariate,1.7346010553881064,1.7346010553881064,1.505399289017634,2.1039544952983316,True,0.574912605767169,0.023002451641877492,0.0,0.04055681139329568,10
k10_thr,strong,5,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.4562123867977028,2.0944885316014137,True,0.41898931224725455,0.014602365586175906,0.001186185758700761,0.03402894128342344,10
k10_thr,strong,6,reitsma,1.7346010553881064,1.7346010553881064,1.4829238398497813,2.099567586563313,True,0.3683296747934613,0.02483257166414174,-0.01386614809311664,0.0231627134566968,10
k10_thr,strong,6,reitsma_indep,1.7346010553881064,1.7346010553881064,1.408452227101294,2.1311673202172883,True,0.46223245939504004,0.022117585759077605,0.0,0.027265748627607014,10
k10_thr,strong,6,sep_univariate,1.7346010553881064,1.7346010553881064,1.4606405191977856,2.1348228721493223,True,0.5761187313979638,0.029736767380418416,0.0,0.03150391324298162,10
k10_thr,strong,6,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.4700397837106804,2.1248647623490107,True,0.49241783679914747,0.02858027957305648,-0.0027403192769339326,0.024208876407313003,10
k10_thr,strong,7,reitsma,1.7346010553881064,1.7346010553881064,1.9467015738749827,1.8017040663175667,True,0.726309521327809,0.05509727764285902,-0.036081739040552264,0.050652843089468755,10
k10_thr,strong,7,reitsma_indep,1.7346010553881064,1.7346010553881064,1.9158752382309325,1.7668663284054706,True,0.8662227404141584,0.04537554330692781,0.0,0.04667363122095091,10
k10_thr,strong,7,sep_univariate,1.7346010553881064,1.7346010553881064,1.9237895716137317,1.7928490311005054,True,1.0353677748700643,0.050642776194858026,0.0,0.05974561680364853,10
k10_thr,strong,7,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.9377444623145237,1.789794982230779,True,1.0172515652944012,0.05692136035479623,-0.007794503366521163,0.052378957569752554,10
